age,job,Qualification,education-num,Marital-Status,occupation,relationship,Colour,Gender,capital-gain,hours-per-week,City,Salary
18,Private,11th,7,Never-married,Other-service,Own-child,White,Female,0,24,United-States,0
40,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,1
45,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,50,United-States,1
34,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,40,China,1
32,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,0,99,United-States,1
43,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,40,United-States,1
45,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,0
28,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,35,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,0
19,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,16,United-States,0
63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
31,Private,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
25,Private,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,0
28,Private,Bachelors,13,Never-married,Craft-repair,Not-in-family,Black,Male,0,60,United-States,0
24,Private,Assoc-voc,11,Never-married,Tech-support,Own-child,White,Male,0,40,United-States,0
34,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,4508,90,United-States,0
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,25,United-States,0
29,Private,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,1
32,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,40,United-States,1
22,Private,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,20,United-States,0
35,Private,10th,6,Divorced,Craft-repair,Not-in-family,White,Male,0,60,United-States,0
37,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,2580,60,United-States,0
57,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,1
24,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,40,India,0
21,Private,9th,5,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,48,Mexico,0
35,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,1
33,Federal-gov,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Male,0,40,United-States,0
26,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0,40,United-States,0
34,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,1
22,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,16,United-States,0
29,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Male,0,40,United-States,0
44,Private,7th-8th,4,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,25,United-States,0
36,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,40,United-States,0
39,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,35,United-States,0
64,Self-emp-not-inc,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0,40,United-States,0
38,Federal-gov,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,42,United-States,1
24,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,0
45,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,2174,50,United-States,0
57,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,Other,Male,0,5,Columbia,0
48,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,1
56,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,40,United-States,1
42,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,40,United-States,1
36,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,40,United-States,0
19,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,30,United-States,0
53,Self-emp-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,99999,40,United-States,1
33,Private,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,0
33,Self-emp-inc,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,Cuba,1
50,Private,Masters,14,Married-spouse-absent,Prof-specialty,Other-relative,White,Male,0,60,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,1
47,Federal-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,0
60,Federal-gov,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,0
24,Private,Masters,14,Never-married,Exec-managerial,Own-child,White,Male,6849,90,United-States,0
47,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,70,United-States,0
60,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,46,United-States,1
53,Private,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,40,Laos,0
49,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,55,United-States,1
32,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,40,Hong,0
51,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,40,United-States,0
24,Private,Some-college,10,Separated,Adm-clerical,Unmarried,White,Female,0,35,United-States,0
52,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,1
49,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,44,United-States,0
30,Private,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,4064,40,United-States,0
33,State-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,40,United-States,0
54,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,18,United-States,1
49,Private,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,90,United-States,0
22,Local-gov,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,40,United-States,0
41,Private,9th,5,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,40,Hong,0
57,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
41,Private,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
24,Private,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,0
62,Local-gov,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Female,0,35,United-States,0
43,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,0,45,United-States,0
51,Private,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Amer-Indian-Eskimo,Male,0,50,United-States,0
34,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
53,Private,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,40,United-States,0
22,Private,9th,5,Never-married,Transport-moving,Own-child,White,Male,0,40,United-States,0
48,Private,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Male,0,44,United-States,0
60,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
50,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,0
31,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,48,United-States,0
41,Self-emp-not-inc,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,70,United-States,1
45,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,Black,Male,0,35,United-States,0
23,Private,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Female,0,60,United-States,0
30,Private,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,50,United-States,0
48,Self-emp-not-inc,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,40,United-States,0
18,Private,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,40,United-States,0
25,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,34,United-States,0
69,Private,HS-grad,9,Widowed,Other-service,Not-in-family,White,Female,991,18,United-States,0
18,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,40,United-States,0
41,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
50,Private,Some-college,10,Divorced,Other-service,Own-child,White,Male,0,28,United-States,0
29,Private,10th,6,Separated,Sales,Unmarried,White,Female,0,40,United-States,0
54,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,60,United-States,1
51,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,40,United-States,1
31,Private,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,40,India,0
52,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,40,United-States,1
49,Private,12th,8,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,0
42,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7298,40,United-States,1
46,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,60,United-States,1
33,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,40,United-States,0
44,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,Black,Female,0,40,United-States,0
26,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,40,United-States,0
41,Private,HS-grad,9,Separated,Machine-op-inspct,Unmarried,White,Female,0,44,Cuba,0
35,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Own-child,White,Female,0,40,United-States,0
45,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,30,United-States,0
57,Self-emp-not-inc,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,38,United-States,0
46,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
55,Self-emp-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,60,United-States,1
29,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,40,United-States,0
25,Private,9th,5,Separated,Handlers-cleaners,Other-relative,White,Male,0,40,El-Salvador,0
33,Private,9th,5,Divorced,Craft-repair,Unmarried,White,Male,114,55,United-States,0
41,Private,Some-college,10,Divorced,Adm-clerical,Own-child,Black,Female,0,40,United-States,0
39,Private,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Male,0,62,England,0
29,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,45,United-States,0
46,Private,9th,5,Separated,Machine-op-inspct,Not-in-family,White,Female,0,40,Ireland,0
47,Self-emp-not-inc,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,Female,0,40,United-States,0
38,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,50,United-States,0
42,Local-gov,10th,6,Never-married,Farming-fishing,Unmarried,White,Male,0,35,United-States,0
44,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,12,United-States,0
42,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,50,United-States,0
38,Private,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,44,United-States,0
43,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,0
19,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,30,United-States,0
49,Private,Masters,14,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
41,Private,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,Male,0,80,United-States,0
25,Self-emp-not-inc,HS-grad,9,Never-married,Other-service,Other-relative,White,Male,0,32,United-States,0
58,State-gov,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
28,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,0
39,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,40,United-States,0
23,Self-emp-inc,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,35,United-States,0
27,Private,11th,7,Divorced,Prof-specialty,Unmarried,White,Female,0,35,United-States,0
31,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,40,United-States,1
36,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
32,Private,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Female,0,50,United-States,0
36,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
19,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,99,United-States,0
17,Private,10th,6,Never-married,Other-service,Own-child,White,Female,0,10,United-States,0
70,Private,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,0
38,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,50,United-States,0
46,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,50,United-States,0
17,Private,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,16,United-States,0
56,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,35,United-States,1
44,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,99,United-States,0
43,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,0,80,Thailand,0
41,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,55,Taiwan,1
38,Private,Some-college,10,Divorced,Sales,Own-child,White,Female,0,25,United-States,0
36,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,30,United-States,0
50,State-gov,HS-grad,9,Divorced,Adm-clerical,Own-child,White,Female,0,40,United-States,0
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,40,United-States,0
20,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,25,United-States,0
68,State-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,42,United-States,1
22,Private,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Female,0,20,United-States,0
32,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
26,Private,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,White,Female,0,36,United-States,0
22,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,30,United-States,0
41,Private,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,40,United-States,0
42,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,60,United-States,0
32,Self-emp-not-inc,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,Female,0,30,United-States,0
24,Private,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,35,United-States,0
38,Private,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,0,45,United-States,0
35,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,40,United-States,0
23,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,0
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,45,United-States,0
47,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,40,United-States,1
35,Private,Some-college,10,Never-married,Transport-moving,Own-child,White,Male,0,45,United-States,0
50,Private,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,Black,Male,0,45,United-States,0
30,Local-gov,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
31,Private,1st-4th,2,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,45,United-States,0
23,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,25,United-States,0
36,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,35,United-States,0
57,Private,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,40,Philippines,1
32,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,55,United-States,0
65,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,18,United-States,0
40,Private,Assoc-voc,11,Divorced,Craft-repair,Unmarried,White,Female,0,40,United-States,0
54,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,7298,50,United-States,1
23,Private,10th,6,Married-civ-spouse,Other-service,Husband,White,Male,0,40,United-States,0
42,State-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,50,United-States,1
59,Self-emp-not-inc,Assoc-acdm,12,Divorced,Tech-support,Not-in-family,White,Male,0,40,United-States,0
31,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
32,Self-emp-inc,Bachelors,13,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,50,Iran,1
43,Federal-gov,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,Male,0,40,United-States,0
38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,48,United-States,1
47,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
66,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
42,Federal-gov,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,40,United-States,0
55,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,40,England,0
33,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,35,United-States,0
32,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
57,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,United-States,1
48,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,8,United-States,0
51,Local-gov,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,52,United-States,0
29,Private,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,Female,14344,50,United-States,1
63,Private,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Female,0,5,United-States,0
62,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,0
33,Private,Bachelors,13,Married-civ-spouse,Other-service,Wife,White,Female,0,40,United-States,0
47,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,7298,45,United-States,1
22,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,55,United-States,0
20,Private,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,43,United-States,0
22,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,41,United-States,0
68,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,8,United-States,0
30,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,0
26,Local-gov,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,41,United-States,0
25,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,1
70,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,30,United-States,0
63,Private,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,40,United-States,0
49,Private,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Male,0,40,United-States,0
38,Private,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,50,United-States,0
26,Private,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,35,United-States,0
53,Private,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7298,60,United-States,1
24,Private,Some-college,10,Never-married,Sales,Other-relative,Black,Female,0,40,United-States,0
38,Self-emp-inc,HS-grad,9,Divorced,Sales,Unmarried,White,Male,0,55,United-States,0
43,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,0
26,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,1
42,Private,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
65,Private,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,Male,0,20,United-States,0
31,Private,Assoc-acdm,12,Never-married,Machine-op-inspct,Unmarried,White,Male,0,40,United-States,0
22,Private,5th-6th,3,Married-civ-spouse,Craft-repair,Other-relative,White,Male,0,40,Mexico,0
28,Private,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,El-Salvador,0
37,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,5178,40,United-States,1
44,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,60,United-States,1
50,Local-gov,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,0,65,United-States,0
61,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,0
49,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,44,United-States,0
47,Private,HS-grad,9,Separated,Prof-specialty,Other-relative,Black,Female,14084,38,United-States,1
60,Private,9th,5,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,0
70,Private,Some-college,10,Never-married,Tech-support,Other-relative,White,Male,0,40,United-States,0
36,Private,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Female,0,40,United-States,0
40,Private,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,40,United-States,1
36,Private,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Male,0,40,United-States,0
38,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,3464,80,Italy,0
32,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,50,United-States,0
32,Private,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,40,United-States,0
49,Self-emp-not-inc,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,99999,70,United-States,1
45,Private,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,0,56,Germany,0
37,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,40,United-States,1
27,Private,Some-college,10,Never-married,Adm-clerical,Unmarried,White,Female,0,60,United-States,0
52,Private,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,40,United-States,0
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,40,United-States,0
49,Private,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,60,United-States,0
35,Private,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,50,United-States,0
56,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,1
23,Private,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,Female,0,20,Jamaica,0
27,Private,Masters,14,Never-married,Handlers-cleaners,Unmarried,White,Male,0,30,United-States,0
57,Self-emp-inc,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,5178,60,Hungary,1
46,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,0,40,Philippines,1
43,Private,Assoc-voc,11,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,40,United-States,0
47,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,70,United-States,1
42,Private,HS-grad,9,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,15024,40,United-States,1
23,Private,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
50,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,40,United-States,1
59,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
24,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,30,United-States,0
40,Federal-gov,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,52,United-States,0
45,Private,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,40,United-States,1
36,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,37,United-States,0
48,Self-emp-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,50,United-States,1
40,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,44,United-States,1
35,Private,12th,8,Married-civ-spouse,Transport-moving,Husband,White,Male,0,40,United-States,0
39,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,48,Philippines,1
45,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,0
27,Private,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,40,United-States,0
28,Private,11th,7,Never-married,Prof-specialty,Not-in-family,Black,Female,0,40,United-States,0
22,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,Male,0,40,United-States,0
55,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,40,United-States,1
54,Private,HS-grad,9,Married-spouse-absent,Exec-managerial,Not-in-family,White,Female,0,43,United-States,0
22,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,20,United-States,0
52,Self-emp-inc,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,40,United-States,0
30,Private,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,40,United-States,0
23,Self-emp-inc,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,0,50,United-States,0
24,Private,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,40,United-States,0
34,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,30,Germany,0
34,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,40,United-States,0
32,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,20,United-States,0
36,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,40,United-States,0
36,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,50,Iran,0
28,Private,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,25,United-States,0
69,Private,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,50,United-States,1
47,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,48,United-States,1
47,Private,Masters,14,Divorced,Sales,Not-in-family,White,Male,27828,60,United-States,1
63,Private,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,48,United-States,0
